case_id,company_name,entity_type,filename,requirement_id,requirement,expected_status,primary_section,rationale
harborview-asset-advisors,Harborview Asset Advisors LLC,Registered Investment Adviser,harborview_customer_information_safeguards_program.pdf,written_incident_response_program,Written incident response program,covered,Incident Response Program,"The document expressly establishes a written program designed to detect, respond to, and recover from unauthorized access to or use of customer information."
harborview-asset-advisors,Harborview Asset Advisors LLC,Registered Investment Adviser,harborview_customer_information_safeguards_program.pdf,incident_assessment_containment_control,"Incident assessment, containment, and control",covered,Incident Triage and Containment,"The document requires scope assessment, identification of affected systems and data types, and concrete containment and control actions."
harborview-asset-advisors,Harborview Asset Advisors LLC,Registered Investment Adviser,harborview_customer_information_safeguards_program.pdf,customer_notification_unauthorized_access,Customer notification trigger and timing,covered,Customer Breach Notification Procedure,"The document uses the correct trigger, presumption, reasonable-investigation exception, affected-individual rule, and 30-day outside deadline from awareness."
harborview-asset-advisors,Harborview Asset Advisors LLC,Registered Investment Adviser,harborview_customer_information_safeguards_program.pdf,customer_notification_content,Customer notification content and delivery,covered,Required Customer Notice Content,The document includes the required notice format and all major content elements.
harborview-asset-advisors,Harborview Asset Advisors LLC,Registered Investment Adviser,harborview_customer_information_safeguards_program.pdf,service_provider_incident_oversight_notice,Service-provider oversight and breach notice,covered,Third-Party Security and Breach Escalation,"The document covers due diligence, monitoring, protection measures, the 72-hour provider notice, response initiation, and the firm's continuing notice responsibility."
harborview-asset-advisors,Harborview Asset Advisors LLC,Registered Investment Adviser,harborview_customer_information_safeguards_program.pdf,safeguards_customer_information,Safeguards for customer information,covered,Safeguards Program,"The document applies written administrative, technical, and physical safeguards to the required scope of customer information."
harborview-asset-advisors,Harborview Asset Advisors LLC,Registered Investment Adviser,harborview_customer_information_safeguards_program.pdf,disposal_consumer_customer_information,Disposal of consumer and customer information,covered,Secure Disposal and Media Handling,"The document provides written, reasonable disposal measures for both consumer information and customer information across paper, electronic, media, cloud, and vendor environments."
harborview-asset-advisors,Harborview Asset Advisors LLC,Registered Investment Adviser,harborview_customer_information_safeguards_program.pdf,written_compliance_records,Written compliance records,covered,Books and Records,The document identifies the required categories of written compliance records and applies the correct entity-specific retention period.
harborview-asset-advisors,Harborview Asset Advisors LLC,Registered Investment Adviser,harborview_customer_information_safeguards_program.pdf,incident_evidence_log_preservation,Incident evidence and log preservation,covered,Incident Documentation,The document requires preservation of incident records and relevant logs sufficient to support investigation and compliance documentation.
harborview-asset-advisors,Harborview Asset Advisors LLC,Registered Investment Adviser,harborview_customer_information_safeguards_program.pdf,regulator_law_enforcement_notification_coordination,Regulator and law-enforcement coordination,covered,"Legal, Regulatory, and Law-Enforcement Coordination",The document accurately describes the Attorney General and Commission delay process and requires preservation of the written documentation.
harborview-asset-advisors,Harborview Asset Advisors LLC,Registered Investment Adviser,harborview_customer_information_safeguards_program.pdf,response_recovery_remediation_validation,Response recovery and remediation validation,covered,Service Restoration and Closure,"The document defines recovery, tracks remediation, validates restored services and access, and documents closure."
meridian-transfer-trust,Meridian Transfer & Trust Company,Transfer Agent,meridian_securityholder_information_manual.pdf,safeguards_customer_information,Safeguards for customer information,covered,Customer Information Security Controls,"The document applies written administrative, technical, and physical safeguards to the required scope of customer information."
meridian-transfer-trust,Meridian Transfer & Trust Company,Transfer Agent,meridian_securityholder_information_manual.pdf,disposal_consumer_customer_information,Disposal of consumer and customer information,covered,Records Destruction Procedures,"The document provides written, reasonable disposal measures for both consumer information and customer information across paper, electronic, media, cloud, and vendor environments."
meridian-transfer-trust,Meridian Transfer & Trust Company,Transfer Agent,meridian_securityholder_information_manual.pdf,written_incident_response_program,Written incident response program,covered,Incident Response Program,"The document expressly establishes a written program designed to detect, respond to, and recover from unauthorized access to or use of customer information."
meridian-transfer-trust,Meridian Transfer & Trust Company,Transfer Agent,meridian_securityholder_information_manual.pdf,incident_assessment_containment_control,"Incident assessment, containment, and control",covered,Incident Triage and Containment,"The document requires scope assessment, identification of affected systems and data types, and concrete containment and control actions."
meridian-transfer-trust,Meridian Transfer & Trust Company,Transfer Agent,meridian_securityholder_information_manual.pdf,incident_evidence_log_preservation,Incident evidence and log preservation,covered,Incident Documentation,The document requires preservation of incident records and relevant logs sufficient to support investigation and compliance documentation.
meridian-transfer-trust,Meridian Transfer & Trust Company,Transfer Agent,meridian_securityholder_information_manual.pdf,customer_notification_unauthorized_access,Customer notification trigger and timing,covered,Customer Notification Decision and Timing,"The document uses the correct trigger, presumption, reasonable-investigation exception, affected-individual rule, and 30-day outside deadline from awareness."
meridian-transfer-trust,Meridian Transfer & Trust Company,Transfer Agent,meridian_securityholder_information_manual.pdf,customer_notification_content,Customer notification content and delivery,covered,Customer Notice Preparation,The document includes the required notice format and all major content elements.
meridian-transfer-trust,Meridian Transfer & Trust Company,Transfer Agent,meridian_securityholder_information_manual.pdf,service_provider_incident_oversight_notice,Service-provider oversight and breach notice,covered,Vendor Due Diligence and Incident Notice,"The document covers due diligence, monitoring, protection measures, the 72-hour provider notice, response initiation, and the firm's continuing notice responsibility."
meridian-transfer-trust,Meridian Transfer & Trust Company,Transfer Agent,meridian_securityholder_information_manual.pdf,response_recovery_remediation_validation,Response recovery and remediation validation,covered,"Recovery, Remediation, and Validation","The document defines recovery, tracks remediation, validates restored services and access, and documents closure."
meridian-transfer-trust,Meridian Transfer & Trust Company,Transfer Agent,meridian_securityholder_information_manual.pdf,regulator_law_enforcement_notification_coordination,Regulator and law-enforcement coordination,covered,External Authority Coordination,The document accurately describes the Attorney General and Commission delay process and requires preservation of the written documentation.
meridian-transfer-trust,Meridian Transfer & Trust Company,Transfer Agent,meridian_securityholder_information_manual.pdf,written_compliance_records,Written compliance records,covered,Program Documentation,The document identifies the required categories of written compliance records and applies the correct entity-specific retention period.
northline-brokerage-services,"Northline Brokerage Services, Inc.",Broker-Dealer,northline_regulation_sp_policy.pdf,written_incident_response_program,Written incident response program,covered,Cyber Incident Response Governance,"The document expressly establishes a written program designed to detect, respond to, and recover from unauthorized access to or use of customer information."
northline-brokerage-services,"Northline Brokerage Services, Inc.",Broker-Dealer,northline_regulation_sp_policy.pdf,incident_assessment_containment_control,"Incident assessment, containment, and control",covered,"Assessment, Containment, and Control","The document requires scope assessment, identification of affected systems and data types, and concrete containment and control actions."
northline-brokerage-services,"Northline Brokerage Services, Inc.",Broker-Dealer,northline_regulation_sp_policy.pdf,customer_notification_unauthorized_access,Customer notification trigger and timing,covered,Notice to Affected Individuals,"The document uses the correct trigger, presumption, reasonable-investigation exception, affected-individual rule, and 30-day outside deadline from awareness."
