requirement_id,requirement,strict_baseline,sec_release_reference
written_incident_response_program,Written incident response program,"Develop, implement, and maintain a written program reasonably designed to detect, respond to, and recover from unauthorized access to or use of customer information, including customer notification procedures.","Release pp. 335-336; rule 248.30(a)(1), (3)"
incident_assessment_containment_control,"Incident assessment, containment, and control","Assess the nature and scope of incidents, identify affected customer information systems and types of customer information, and take appropriate steps to contain and control the incident.",Release pp. 336; rule 248.30(a)(3)(i)-(ii)
customer_notification_unauthorized_access,Customer notification trigger and timing,Provide clear and conspicuous written notice to affected individuals unless a reasonable investigation supports a no-notice determination; notify as soon as practicable and no later than 30 days after awareness.,"Release pp. 336-338; rule 248.30(a)(3)(iii), (4)(i)-(iii)"
customer_notification_content,Customer notification content and delivery,"Include the required incident description, affected information, incident date or range if reasonably determinable, contact channels, account-review guidance, fraud-alert and credit-report guidance, and FTC/usa.gov identity-theft resources.",Release pp. 338-339; rule 248.30(a)(4)(iv)
service_provider_incident_oversight_notice,Service-provider oversight and breach notice,Maintain and enforce due-diligence and monitoring procedures; ensure service providers protect customer information and notify the institution as soon as possible and no later than 72 hours after awareness of a qualifying breach; initiate the response program and retain ultimate responsibility for customer notice.,Release pp. 339-340; rule 248.30(a)(5)
safeguards_customer_information,Safeguards for customer information,"Maintain written administrative, technical, and physical safeguards reasonably designed to protect customer information, including information handled on the institution's behalf and information of customers of other financial institutions provided to the institution.","Release pp. 335, 342-343; rule 248.30(a)(1)-(2), (d)(5)"
disposal_consumer_customer_information,Disposal of consumer and customer information,Take reasonable measures to protect against unauthorized access or use in connection with disposal and maintain written disposal policies and procedures for consumer information and customer information.,Release p. 340; rule 248.30(b)
written_compliance_records,Written compliance records,"Maintain policies, incident and recovery records, notification investigations and determinations, notices, Attorney General delay documentation, service-provider oversight records and agreements, and disposal policies for the entity-specific retention period.","Release pp. 121-126, 341-342"
incident_evidence_log_preservation,Incident evidence and log preservation,"Preserve reliable incident records, relevant logs, decisions, notices, and response artifacts sufficient to support investigation, customer-notice decisions, and compliance documentation.",Release pp. 124-126; supporting implementation control
regulator_law_enforcement_notification_coordination,Regulator and law-enforcement coordination,"Document legal and regulatory coordination, including the Attorney General and Commission process for a national-security or public-safety delay and preservation of related written documentation.","Release pp. 337-338, 124-125"
response_recovery_remediation_validation,Response recovery and remediation validation,"Define recovery from unauthorized access or use, track remediation, validate restored services and access, and document closure and lessons learned.",Release pp. 335-336; supporting implementation control
