case_id,company_name,entity_type,filename,tier,covered,partial,missing
harborview-asset-advisors,Harborview Asset Advisors LLC,Registered Investment Adviser,harborview_customer_information_safeguards_program.pdf,strong,11,0,0
meridian-transfer-trust,Meridian Transfer & Trust Company,Transfer Agent,meridian_securityholder_information_manual.pdf,strong,11,0,0
northline-brokerage-services,"Northline Brokerage Services, Inc.",Broker-Dealer,northline_regulation_sp_policy.pdf,strong,10,1,0
cedar-ridge-capital-advisors,"Cedar Ridge Capital Advisors, LLC",Registered Investment Adviser,cedar_ridge_information_security_privacy_policy.pdf,developing,5,5,1
bluefield-investment-funds,Bluefield Investment Funds,Registered Investment Company,bluefield_customer_information_protection_standard.pdf,mixed,6,5,0
summitcrowd-markets,SummitCrowd Markets LLC,Funding Portal,summitcrowd_cybersecurity_incident_procedures.pdf,developing,2,7,2
lakeshore-wealth-partners,"Lakeshore Wealth Partners, LLC",Registered Investment Adviser,lakeshore_regulation_sp_compliance_program.pdf,mixed,7,3,1
westbridge-securities,Westbridge Securities Corporation,Broker-Dealer,westbridge_information_technology_security_policy.pdf,weak,0,5,6
pine-street-transfer-services,"Pine Street Transfer Services, Inc.",Transfer Agent,pine_street_records_security_disposal_procedures.pdf,developing,3,5,3
greenway-registered-funds,Greenway Registered Funds,Registered Investment Company,greenway_enterprise_customer_information_framework.pdf,strong,10,1,0
stonehaven-advisory-partners,"Stonehaven Advisory Partners, LLC",Registered Investment Adviser,stonehaven_privacy_cybersecurity_practices.pdf,weak,2,6,3
beaconraise-funding-portal,BeaconRaise Funding Portal LLC,Funding Portal,beaconraise_customer_information_incident_handbook.pdf,mixed,5,5,1
