filename,case_id,company_name,entity_type,source_type,tier,pages,bytes,sha256
harborview_customer_information_safeguards_program.pdf,harborview-asset-advisors,Harborview Asset Advisors LLC,Registered Investment Adviser,client_policy,strong,7,20057,7d5b006762dd862285db08cf7a5d52973eda44748cfd2626701139f86c9a0950
meridian_securityholder_information_manual.pdf,meridian-transfer-trust,Meridian Transfer & Trust Company,Transfer Agent,client_procedure,strong,7,19690,bc25fdc7b624678cfbccddfbf8749336c8584ac617722afb9eee036650aa4069
northline_regulation_sp_policy.pdf,northline-brokerage-services,"Northline Brokerage Services, Inc.",Broker-Dealer,client_policy,strong,7,19572,8540c08a73b48ffd40d51a96a9a0b2328653be4193f7b62d36a9e5a981786ab8
cedar_ridge_information_security_privacy_policy.pdf,cedar-ridge-capital-advisors,"Cedar Ridge Capital Advisors, LLC",Registered Investment Adviser,client_policy,developing,5,13783,15148f1dea68ea87e931d149d3086ad842b34c25e934b394c13c6a9ade399c2e
bluefield_customer_information_protection_standard.pdf,bluefield-investment-funds,Bluefield Investment Funds,Registered Investment Company,client_standard,mixed,6,15662,c7497a40813dbd5a69e7ad3b14fd2c86c7ca55452dcd95f380e01f83a2919c90
summitcrowd_cybersecurity_incident_procedures.pdf,summitcrowd-markets,SummitCrowd Markets LLC,Funding Portal,client_procedure,developing,5,12575,f9e1a1192a30a850bb1bb5d9924dc0acf1624de64162f5cb6323718a27270073
lakeshore_regulation_sp_compliance_program.pdf,lakeshore-wealth-partners,"Lakeshore Wealth Partners, LLC",Registered Investment Adviser,client_policy,mixed,6,15387,793e888a7a816987be788dd0f0743d9de0a1355018ceaec379b4535c81aeb110
westbridge_information_technology_security_policy.pdf,westbridge-securities,Westbridge Securities Corporation,Broker-Dealer,client_policy,weak,4,10085,3a76311775509c87e0af5f421abeaa74f7de1b6ca15dddc70a636034ebab7bdf
pine_street_records_security_disposal_procedures.pdf,pine-street-transfer-services,"Pine Street Transfer Services, Inc.",Transfer Agent,client_procedure,developing,5,13105,d43386a53863968f7843ebaf997d566ccf8e0ae3899eb49de3e3eaf8be0b2f2d
greenway_enterprise_customer_information_framework.pdf,greenway-registered-funds,Greenway Registered Funds,Registered Investment Company,client_standard,strong,7,19529,a5de4620be381ac4139dbf92cb1b52d5ff439dbd3fc608828192234be78e0581
stonehaven_privacy_cybersecurity_practices.pdf,stonehaven-advisory-partners,"Stonehaven Advisory Partners, LLC",Registered Investment Adviser,client_policy,weak,5,12258,08e37e692f72c96b4962fed10711eca070597f3818c24ef0cefd353b2e07c939
beaconraise_customer_information_incident_handbook.pdf,beaconraise-funding-portal,BeaconRaise Funding Portal LLC,Funding Portal,client_procedure,mixed,6,14915,05fc7e004cb83a5f8f364322f8583dcb0af81ad1a91416e69741409e886a13db
